2026-01-10 09:34:24,000 | INFO | data=2026-01-10 09h:34min | codigo=spark_full_load_consulta_1_10GB_1_de_15 | tamanho_dado=10GB | tempo_exec=00:00:08 | status=success | type=sql | description=consulta_1
2026-01-14 05:22:18,400 | INFO | data=2026-01-14 05h:22min | codigo=pandas_full_load_consulta_1_50_gb_11_de_15 | tamanho_dado=50GB | tempo_exec=00:29:25.960000 | status=killed | type=pandas | description=consulta_1
2026-01-14 05:50:52,520 | INFO | data=2026-01-14 05h:50min | codigo=pandas_full_load_consulta_1_50_gb_12_de_15 | tamanho_dado=50GB | tempo_exec=00:28:34.120000 | status=killed | type=pandas | description=consulta_1
2026-01-14 06:18:26,160 | INFO | data=2026-01-14 06h:18min | codigo=pandas_full_load_consulta_1_50_gb_13_de_15 | tamanho_dado=50GB | tempo_exec=00:27:33.640000 | status=killed | type=pandas | description=consulta_1
2026-01-14 06:47:52,120 | INFO | data=2026-01-14 06h:47min | codigo=pandas_full_load_consulta_1_50_gb_14_de_15 | tamanho_dado=50GB | tempo_exec=00:29:25.960000 | status=killed | type=pandas | description=consulta_1
2026-01-14 07:16:00,320 | INFO | data=2026-01-14 07h:16min | codigo=pandas_full_load_consulta_1_50_gb_15_de_15 | tamanho_dado=50GB | tempo_exec=00:28:08.200000 | status=killed | type=pandas | description=consulta_1
2026-01-14 07:25:01,320 | INFO | data=2026-01-14 07h:25min | codigo=pandas_full_load_consulta_2_50_gb_1_de_15 | tamanho_dado=50GB | tempo_exec=00:09:01 | status=killed | type=pandas | description=consulta_2
2026-01-14 07:29:03,320 | INFO | data=2026-01-14 07h:29min | codigo=pandas_full_load_consulta_2_50_gb_2_de_15 | tamanho_dado=50GB | tempo_exec=00:04:02 | status=killed | type=pandas | description=consulta_2
2026-01-14 08:18:30,320 | INFO | data=2026-01-14 08h:18min | codigo=pandas_incremental_consulta_2_50_gb_1_de_1 | tamanho_dado=50GB | tempo_exec=00:49:27 | status=success | type=pandas | description=consulta_2
2026-01-14 08:23:24,160 | INFO | data=2026-01-14 08h:23min | codigo=pandas_full_load_consulta_2_50_gb_3_de_15 | tamanho_dado=50GB | tempo_exec=00:04:53.840000 | status=killed | type=pandas | description=consulta_2
2026-01-14 08:28:35,280 | INFO | data=2026-01-14 08h:28min | codigo=pandas_full_load_consulta_2_50_gb_4_de_15 | tamanho_dado=50GB | tempo_exec=00:05:11.120000 | status=killed | type=pandas | description=consulta_2
2026-01-14 08:34:29,600 | INFO | data=2026-01-14 08h:34min | codigo=pandas_full_load_consulta_2_50_gb_5_de_15 | tamanho_dado=50GB | tempo_exec=00:05:54.320000 | status=killed | type=pandas | description=consulta_2
2026-01-14 08:40:23,920 | INFO | data=2026-01-14 08h:40min | codigo=pandas_full_load_consulta_2_50_gb_6_de_15 | tamanho_dado=50GB | tempo_exec=00:05:54.320000 | status=killed | type=pandas | description=consulta_2
2026-01-14 08:46:09,600 | INFO | data=2026-01-14 08h:46min | codigo=pandas_full_load_consulta_2_50_gb_7_de_15 | tamanho_dado=50GB | tempo_exec=00:05:45.680000 | status=killed | type=pandas | description=consulta_2
2026-01-14 08:51:46,640 | INFO | data=2026-01-14 08h:51min | codigo=pandas_full_load_consulta_2_50_gb_8_de_15 | tamanho_dado=50GB | tempo_exec=00:05:37.040000 | status=killed | type=pandas | description=consulta_2
2026-01-14 08:56:14,560 | INFO | data=2026-01-14 08h:56min | codigo=pandas_full_load_consulta_2_50_gb_9_de_15 | tamanho_dado=50GB | tempo_exec=00:04:27.920000 | status=killed | type=pandas | description=consulta_2
2026-01-14 09:01:25,680 | INFO | data=2026-01-14 09h:01min | codigo=pandas_full_load_consulta_2_50_gb_10_de_15 | tamanho_dado=50GB | tempo_exec=00:05:11.120000 | status=killed | type=pandas | description=consulta_2
2026-01-14 09:07:37,280 | INFO | data=2026-01-14 09h:07min | codigo=pandas_full_load_consulta_2_50_gb_11_de_15 | tamanho_dado=50GB | tempo_exec=00:06:11.600000 | status=killed | type=pandas | description=consulta_2
2026-01-14 09:12:48,400 | INFO | data=2026-01-14 09h:12min | codigo=pandas_full_load_consulta_2_50_gb_12_de_15 | tamanho_dado=50GB | tempo_exec=00:05:11.120000 | status=killed | type=pandas | description=consulta_2
2026-01-14 09:17:50,880 | INFO | data=2026-01-14 09h:17min | codigo=pandas_full_load_consulta_2_50_gb_13_de_15 | tamanho_dado=50GB | tempo_exec=00:05:02.480000 | status=killed | type=pandas | description=consulta_2
2026-01-14 09:22:18,800 | INFO | data=2026-01-14 09h:22min | codigo=pandas_full_load_consulta_2_50_gb_14_de_15 | tamanho_dado=50GB | tempo_exec=00:04:27.920000 | status=killed | type=pandas | description=consulta_2
2026-01-14 09:28:21,760 | INFO | data=2026-01-14 09h:28min | codigo=pandas_full_load_consulta_2_50_gb_15_de_15 | tamanho_dado=50GB | tempo_exec=00:06:02.960000 | status=killed | type=pandas | description=consulta_2
2026-01-14 10:17:57,400 | INFO | data=2026-01-14 10h:17min | codigo=pandas_incremental_consulta_2_50_gb_2_de_15 | tamanho_dado=50GB | tempo_exec=00:49:35.640000 | status=success | type=pandas | description=consulta_2
2026-01-14 11:08:16,240 | INFO | data=2026-01-14 11h:08min | codigo=pandas_incremental_consulta_2_50_gb_3_de_15 | tamanho_dado=50GB | tempo_exec=00:50:18.840000 | status=success | type=pandas | description=consulta_2
2026-01-14 11:58:26,440 | INFO | data=2026-01-14 11h:58min | codigo=pandas_incremental_consulta_2_50_gb_4_de_15 | tamanho_dado=50GB | tempo_exec=00:50:10.200000 | status=success | type=pandas | description=consulta_2
2026-01-14 12:50:03,040 | INFO | data=2026-01-14 12h:50min | codigo=pandas_incremental_consulta_2_50_gb_5_de_15 | tamanho_dado=50GB | tempo_exec=00:51:36.600000 | status=success | type=pandas | description=consulta_2
2026-01-14 13:40:13,240 | INFO | data=2026-01-14 13h:40min | codigo=pandas_incremental_consulta_2_50_gb_6_de_15 | tamanho_dado=50GB | tempo_exec=00:50:10.200000 | status=success | type=pandas | description=consulta_2
2026-01-14 14:31:23,920 | INFO | data=2026-01-14 14h:31min | codigo=pandas_incremental_consulta_2_50_gb_7_de_15 | tamanho_dado=50GB | tempo_exec=00:51:10.680000 | status=success | type=pandas | description=consulta_2
2026-01-14 15:21:08,200 | INFO | data=2026-01-14 15h:21min | codigo=pandas_incremental_consulta_2_50_gb_8_de_15 | tamanho_dado=50GB | tempo_exec=00:49:44.280000 | status=success | type=pandas | description=consulta_2
2026-01-14 16:11:44,320 | INFO | data=2026-01-14 16h:11min | codigo=pandas_incremental_consulta_2_50_gb_9_de_15 | tamanho_dado=50GB | tempo_exec=00:50:36.120000 | status=success | type=pandas | description=consulta_2
2026-01-14 17:02:20,440 | INFO | data=2026-01-14 17h:02min | codigo=pandas_incremental_consulta_2_50_gb_10_de_15 | tamanho_dado=50GB | tempo_exec=00:50:36.120000 | status=success | type=pandas | description=consulta_2
2026-01-14 17:52:47,920 | INFO | data=2026-01-14 17h:52min | codigo=pandas_incremental_consulta_2_50_gb_11_de_15 | tamanho_dado=50GB | tempo_exec=00:50:27.480000 | status=success | type=pandas | description=consulta_2
2026-01-14 18:42:23,560 | INFO | data=2026-01-14 18h:42min | codigo=pandas_incremental_consulta_2_50_gb_12_de_15 | tamanho_dado=50GB | tempo_exec=00:49:35.640000 | status=success | type=pandas | description=consulta_2
2026-01-14 19:33:34,240 | INFO | data=2026-01-14 19h:33min | codigo=pandas_incremental_consulta_2_50_gb_13_de_15 | tamanho_dado=50GB | tempo_exec=00:51:10.680000 | status=success | type=pandas | description=consulta_2
2026-01-14 20:24:19,000 | INFO | data=2026-01-14 20h:24min | codigo=pandas_incremental_consulta_2_50_gb_14_de_15 | tamanho_dado=50GB | tempo_exec=00:50:44.760000 | status=success | type=pandas | description=consulta_2
2026-01-14 21:15:21,040 | INFO | data=2026-01-14 21h:15min | codigo=pandas_incremental_consulta_2_50_gb_15_de_15 | tamanho_dado=50GB | tempo_exec=00:51:02.040000 | status=success | type=pandas | description=consulta_2
2026-01-14 21:21:26,040 | INFO | data=2026-01-14 21h:21min | codigo=pandas_full_load_consulta_3_50_gb_1_de_15 | tamanho_dado=50GB | tempo_exec=00:06:05 | status=killed | type=pandas | description=consulta_3
2026-01-14 22:34:32,040 | INFO | data=2026-01-14 22h:34min | codigo=pandas_incremental_consulta_3_50_gb_1_de_1 | tamanho_dado=50GB | tempo_exec=01:13:06 | status=success | type=pandas | description=consulta_3
2026-01-14 22:41:28,880 | INFO | data=2026-01-14 22h:41min | codigo=pandas_full_load_consulta_3_50_gb_2_de_15 | tamanho_dado=50GB | tempo_exec=00:06:56.840000 | status=killed | type=pandas | description=consulta_3
2026-01-14 22:49:26,200 | INFO | data=2026-01-14 22h:49min | codigo=pandas_full_load_consulta_3_50_gb_3_de_15 | tamanho_dado=50GB | tempo_exec=00:07:57.320000 | status=killed | type=pandas | description=consulta_3
2026-01-14 22:55:48,480 | INFO | data=2026-01-14 22h:55min | codigo=pandas_full_load_consulta_3_50_gb_4_de_15 | tamanho_dado=50GB | tempo_exec=00:06:22.280000 | status=killed | type=pandas | description=consulta_3
2026-01-14 23:02:45,320 | INFO | data=2026-01-14 23h:02min | codigo=pandas_full_load_consulta_3_50_gb_5_de_15 | tamanho_dado=50GB | tempo_exec=00:06:56.840000 | status=killed | type=pandas | description=consulta_3
2026-01-14 23:09:33,520 | INFO | data=2026-01-14 23h:09min | codigo=pandas_full_load_consulta_3_50_gb_6_de_15 | tamanho_dado=50GB | tempo_exec=00:06:48.200000 | status=killed | type=pandas | description=consulta_3
2026-01-14 23:17:39,480 | INFO | data=2026-01-14 23h:17min | codigo=pandas_full_load_consulta_3_50_gb_7_de_15 | tamanho_dado=50GB | tempo_exec=00:08:05.960000 | status=killed | type=pandas | description=consulta_3
2026-01-14 23:25:28,160 | INFO | data=2026-01-14 23h:25min | codigo=pandas_full_load_consulta_3_50_gb_8_de_15 | tamanho_dado=50GB | tempo_exec=00:07:48.680000 | status=killed | type=pandas | description=consulta_3
2026-01-14 23:32:42,280 | INFO | data=2026-01-14 23h:32min | codigo=pandas_full_load_consulta_3_50_gb_9_de_15 | tamanho_dado=50GB | tempo_exec=00:07:14.120000 | status=killed | type=pandas | description=consulta_3
2026-01-14 23:38:55,920 | INFO | data=2026-01-14 23h:38min | codigo=pandas_full_load_consulta_3_50_gb_10_de_15 | tamanho_dado=50GB | tempo_exec=00:06:13.640000 | status=killed | type=pandas | description=consulta_3
2026-01-14 23:45:26,840 | INFO | data=2026-01-14 23h:45min | codigo=pandas_full_load_consulta_3_50_gb_11_de_15 | tamanho_dado=50GB | tempo_exec=00:06:30.920000 | status=killed | type=pandas | description=consulta_3
2026-01-14 23:52:32,320 | INFO | data=2026-01-14 23h:52min | codigo=pandas_full_load_consulta_3_50_gb_12_de_15 | tamanho_dado=50GB | tempo_exec=00:07:05.480000 | status=killed | type=pandas | description=consulta_3
2026-01-15 00:00:46,920 | INFO | data=2026-01-15 00h:00min | codigo=pandas_full_load_consulta_3_50_gb_13_de_15 | tamanho_dado=50GB | tempo_exec=00:08:14.600000 | status=killed | type=pandas | description=consulta_3
2026-01-15 00:08:35,600 | INFO | data=2026-01-15 00h:08min | codigo=pandas_full_load_consulta_3_50_gb_14_de_15 | tamanho_dado=50GB | tempo_exec=00:07:48.680000 | status=killed | type=pandas | description=consulta_3
2026-01-15 00:16:07,000 | INFO | data=2026-01-15 00h:16min | codigo=pandas_full_load_consulta_3_50_gb_15_de_15 | tamanho_dado=50GB | tempo_exec=00:07:31.400000 | status=killed | type=pandas | description=consulta_3
2026-01-15 01:31:22,600 | INFO | data=2026-01-15 01h:31min | codigo=pandas_incremental_consulta_3_50_gb_2_de_15 | tamanho_dado=50GB | tempo_exec=01:15:15.600000 | status=success | type=pandas | description=consulta_3
2026-01-15 02:44:37,240 | INFO | data=2026-01-15 02h:44min | codigo=pandas_incremental_consulta_3_50_gb_3_de_15 | tamanho_dado=50GB | tempo_exec=01:13:14.640000 | status=success | type=pandas | description=consulta_3
2026-01-15 03:59:52,840 | INFO | data=2026-01-15 03h:59min | codigo=pandas_incremental_consulta_3_50_gb_4_de_15 | tamanho_dado=50GB | tempo_exec=01:15:15.600000 | status=success | type=pandas | description=consulta_3
2026-01-15 05:13:50,680 | INFO | data=2026-01-15 05h:13min | codigo=pandas_incremental_consulta_3_50_gb_5_de_15 | tamanho_dado=50GB | tempo_exec=01:13:57.840000 | status=success | type=pandas | description=consulta_3
2026-01-15 06:28:23,080 | INFO | data=2026-01-15 06h:28min | codigo=pandas_incremental_consulta_3_50_gb_6_de_15 | tamanho_dado=50GB | tempo_exec=01:14:32.400000 | status=success | type=pandas | description=consulta_3
2026-01-15 07:41:37,720 | INFO | data=2026-01-15 07h:41min | codigo=pandas_incremental_consulta_3_50_gb_7_de_15 | tamanho_dado=50GB | tempo_exec=01:13:14.640000 | status=success | type=pandas | description=consulta_3
2026-01-15 08:56:18,760 | INFO | data=2026-01-15 08h:56min | codigo=pandas_incremental_consulta_3_50_gb_8_de_15 | tamanho_dado=50GB | tempo_exec=01:14:41.040000 | status=success | type=pandas | description=consulta_3
2026-01-15 10:09:59,320 | INFO | data=2026-01-15 10h:09min | codigo=pandas_incremental_consulta_3_50_gb_9_de_15 | tamanho_dado=50GB | tempo_exec=01:13:40.560000 | status=success | type=pandas | description=consulta_3
2026-01-15 11:23:48,520 | INFO | data=2026-01-15 11h:23min | codigo=pandas_incremental_consulta_3_50_gb_10_de_15 | tamanho_dado=50GB | tempo_exec=01:13:49.200000 | status=success | type=pandas | description=consulta_3
2026-01-15 12:37:11,800 | INFO | data=2026-01-15 12h:37min | codigo=pandas_incremental_consulta_3_50_gb_11_de_15 | tamanho_dado=50GB | tempo_exec=01:13:23.280000 | status=success | type=pandas | description=consulta_3
2026-01-15 13:51:26,920 | INFO | data=2026-01-15 13h:51min | codigo=pandas_incremental_consulta_3_50_gb_12_de_15 | tamanho_dado=50GB | tempo_exec=01:14:15.120000 | status=success | type=pandas | description=consulta_3
2026-01-15 15:06:07,960 | INFO | data=2026-01-15 15h:06min | codigo=pandas_incremental_consulta_3_50_gb_13_de_15 | tamanho_dado=50GB | tempo_exec=01:14:41.040000 | status=success | type=pandas | description=consulta_3
2026-01-15 16:20:49,000 | INFO | data=2026-01-15 16h:20min | codigo=pandas_incremental_consulta_3_50_gb_14_de_15 | tamanho_dado=50GB | tempo_exec=01:14:41.040000 | status=success | type=pandas | description=consulta_3
2026-01-15 17:34:29,560 | INFO | data=2026-01-15 17h:34min | codigo=pandas_incremental_consulta_3_50_gb_15_de_15 | tamanho_dado=50GB | tempo_exec=01:13:40.560000 | status=success | type=pandas | description=consulta_3
2026-01-15 17:34:31,560 | INFO | data=2026-01-15 17h:34min | codigo=duckdb_full_load_consulta_1_50GB_1_de_15 | tamanho_dado=50GB | tempo_exec=00:00:02 | status=success | type=sql | description=consulta_1
2026-01-15 17:34:32,560 | INFO | data=2026-01-15 17h:34min | codigo=duckdb_full_load_consulta_1_50GB_2_de_15 | tamanho_dado=50GB | tempo_exec=00:00:01 | status=success | type=sql | description=consulta_1
2026-01-15 17:34:33,560 | INFO | data=2026-01-15 17h:34min | codigo=duckdb_full_load_consulta_1_50GB_3_de_15 | tamanho_dado=50GB | tempo_exec=00:00:01 | status=success | type=sql | description=consulta_1
2026-01-15 17:34:34,560 | INFO | data=2026-01-15 17h:34min | codigo=duckdb_full_load_consulta_1_50GB_4_de_15 | tamanho_dado=50GB | tempo_exec=00:00:01 | status=success | type=sql | description=consulta_1
2026-01-15 17:34:35,560 | INFO | data=2026-01-15 17h:34min | codigo=duckdb_full_load_consulta_1_50GB_5_de_15 | tamanho_dado=50GB | tempo_exec=00:00:01 | status=success | type=sql | description=consulta_1
2026-01-15 17:34:36,560 | INFO | data=2026-01-15 17h:34min | codigo=duckdb_full_load_consulta_1_50GB_6_de_15 | tamanho_dado=50GB | tempo_exec=00:00:01 | status=success | type=sql | description=consulta_1
2026-01-15 17:34:37,560 | INFO | data=2026-01-15 17h:34min | codigo=duckdb_full_load_consulta_1_50GB_7_de_15 | tamanho_dado=50GB | tempo_exec=00:00:01 | status=success | type=sql | description=consulta_1
2026-01-15 17:34:38,560 | INFO | data=2026-01-15 17h:34min | codigo=duckdb_full_load_consulta_1_50GB_8_de_15 | tamanho_dado=50GB | tempo_exec=00:00:01 | status=success | type=sql | description=consulta_1
2026-01-15 17:34:39,560 | INFO | data=2026-01-15 17h:34min | codigo=duckdb_full_load_consulta_1_50GB_9_de_15 | tamanho_dado=50GB | tempo_exec=00:00:01 | status=success | type=sql | description=consulta_1
2026-01-15 17:34:40,560 | INFO | data=2026-01-15 17h:34min | codigo=duckdb_full_load_consulta_1_50GB_10_de_15 | tamanho_dado=50GB | tempo_exec=00:00:01 | status=success | type=sql | description=consulta_1
2026-01-15 17:34:41,560 | INFO | data=2026-01-15 17h:34min | codigo=duckdb_full_load_consulta_1_50GB_11_de_15 | tamanho_dado=50GB | tempo_exec=00:00:01 | status=success | type=sql | description=consulta_1
2026-01-15 17:34:42,560 | INFO | data=2026-01-15 17h:34min | codigo=duckdb_full_load_consulta_1_50GB_12_de_15 | tamanho_dado=50GB | tempo_exec=00:00:01 | status=success | type=sql | description=consulta_1
2026-01-15 17:34:43,560 | INFO | data=2026-01-15 17h:34min | codigo=duckdb_full_load_consulta_1_50GB_13_de_15 | tamanho_dado=50GB | tempo_exec=00:00:01 | status=success | type=sql | description=consulta_1
2026-01-15 17:34:44,560 | INFO | data=2026-01-15 17h:34min | codigo=duckdb_full_load_consulta_1_50GB_14_de_15 | tamanho_dado=50GB | tempo_exec=00:00:01 | status=success | type=sql | description=consulta_1
2026-01-15 17:34:45,560 | INFO | data=2026-01-15 17h:34min | codigo=duckdb_full_load_consulta_1_50GB_15_de_15 | tamanho_dado=50GB | tempo_exec=00:00:01 | status=success | type=sql | description=consulta_1
2026-01-15 17:34:48,560 | INFO | data=2026-01-15 17h:34min | codigo=duckdb_incremental_consulta_1_50GB_1_de_15 | tamanho_dado=50GB | tempo_exec=00:00:03 | status=success | type=sql | description=consulta_1
2026-01-15 17:34:49,560 | INFO | data=2026-01-15 17h:34min | codigo=duckdb_incremental_consulta_1_50GB_2_de_15 | tamanho_dado=50GB | tempo_exec=00:00:01 | status=success | type=sql | description=consulta_1
2026-01-15 17:34:50,560 | INFO | data=2026-01-15 17h:34min | codigo=duckdb_incremental_consulta_1_50GB_3_de_15 | tamanho_dado=50GB | tempo_exec=00:00:01 | status=success | type=sql | description=consulta_1
2026-01-15 17:34:50,560 | INFO | data=2026-01-15 17h:34min | codigo=duckdb_incremental_consulta_1_50GB_4_de_15 | tamanho_dado=50GB | tempo_exec=00:00:00 | status=success | type=sql | description=consulta_1
2026-01-15 17:34:50,560 | INFO | data=2026-01-15 17h:34min | codigo=duckdb_incremental_consulta_1_50GB_5_de_15 | tamanho_dado=50GB | tempo_exec=00:00:00 | status=success | type=sql | description=consulta_1
2026-01-15 17:34:51,560 | INFO | data=2026-01-15 17h:34min | codigo=duckdb_incremental_consulta_1_50GB_6_de_15 | tamanho_dado=50GB | tempo_exec=00:00:01 | status=success | type=sql | description=consulta_1
2026-01-15 17:34:52,560 | INFO | data=2026-01-15 17h:34min | codigo=duckdb_incremental_consulta_1_50GB_7_de_15 | tamanho_dado=50GB | tempo_exec=00:00:01 | status=success | type=sql | description=consulta_1
2026-01-15 17:34:52,560 | INFO | data=2026-01-15 17h:34min | codigo=duckdb_incremental_consulta_1_50GB_8_de_15 | tamanho_dado=50GB | tempo_exec=00:00:00 | status=success | type=sql | description=consulta_1
2026-01-15 17:34:52,560 | INFO | data=2026-01-15 17h:34min | codigo=duckdb_incremental_consulta_1_50GB_9_de_15 | tamanho_dado=50GB | tempo_exec=00:00:00 | status=success | type=sql | description=consulta_1
2026-01-15 17:34:52,560 | INFO | data=2026-01-15 17h:34min | codigo=duckdb_incremental_consulta_1_50GB_10_de_15 | tamanho_dado=50GB | tempo_exec=00:00:00 | status=success | type=sql | description=consulta_1
2026-01-15 17:34:52,560 | INFO | data=2026-01-15 17h:34min | codigo=duckdb_incremental_consulta_1_50GB_11_de_15 | tamanho_dado=50GB | tempo_exec=00:00:00 | status=success | type=sql | description=consulta_1
2026-01-15 17:34:52,560 | INFO | data=2026-01-15 17h:34min | codigo=duckdb_incremental_consulta_1_50GB_12_de_15 | tamanho_dado=50GB | tempo_exec=00:00:00 | status=success | type=sql | description=consulta_1
2026-01-15 17:34:52,560 | INFO | data=2026-01-15 17h:34min | codigo=duckdb_incremental_consulta_1_50GB_13_de_15 | tamanho_dado=50GB | tempo_exec=00:00:00 | status=success | type=sql | description=consulta_1
2026-01-15 17:34:52,560 | INFO | data=2026-01-15 17h:34min | codigo=duckdb_incremental_consulta_1_50GB_14_de_15 | tamanho_dado=50GB | tempo_exec=00:00:00 | status=success | type=sql | description=consulta_1
2026-01-15 17:34:52,560 | INFO | data=2026-01-15 17h:34min | codigo=duckdb_incremental_consulta_1_50GB_15_de_15 | tamanho_dado=50GB | tempo_exec=00:00:00 | status=success | type=sql | description=consulta_1
2026-01-15 17:38:39,560 | INFO | data=2026-01-15 17h:38min | codigo=duckdb_full_load_consulta_2_50GB_1_de_15 | tamanho_dado=50GB | tempo_exec=00:03:47 | status=success | type=sql | description=consulta_2
2026-01-15 17:42:22,560 | INFO | data=2026-01-15 17h:42min | codigo=duckdb_full_load_consulta_2_50GB_2_de_15 | tamanho_dado=50GB | tempo_exec=00:03:43 | status=success | type=sql | description=consulta_2
2026-01-15 17:46:08,560 | INFO | data=2026-01-15 17h:46min | codigo=duckdb_full_load_consulta_2_50GB_3_de_15 | tamanho_dado=50GB | tempo_exec=00:03:46 | status=success | type=sql | description=consulta_2
2026-01-15 17:49:52,560 | INFO | data=2026-01-15 17h:49min | codigo=duckdb_full_load_consulta_2_50GB_4_de_15 | tamanho_dado=50GB | tempo_exec=00:03:44 | status=success | type=sql | description=consulta_2
2026-01-15 17:53:38,560 | INFO | data=2026-01-15 17h:53min | codigo=duckdb_full_load_consulta_2_50GB_5_de_15 | tamanho_dado=50GB | tempo_exec=00:03:46 | status=success | type=sql | description=consulta_2
2026-01-15 17:57:22,560 | INFO | data=2026-01-15 17h:57min | codigo=duckdb_full_load_consulta_2_50GB_6_de_15 | tamanho_dado=50GB | tempo_exec=00:03:44 | status=success | type=sql | description=consulta_2
2026-01-15 18:01:09,560 | INFO | data=2026-01-15 18h:01min | codigo=duckdb_full_load_consulta_2_50GB_7_de_15 | tamanho_dado=50GB | tempo_exec=00:03:47 | status=success | type=sql | description=consulta_2
2026-01-15 18:04:55,560 | INFO | data=2026-01-15 18h:04min | codigo=duckdb_full_load_consulta_2_50GB_8_de_15 | tamanho_dado=50GB | tempo_exec=00:03:46 | status=success | type=sql | description=consulta_2
2026-01-15 18:08:39,560 | INFO | data=2026-01-15 18h:08min | codigo=duckdb_full_load_consulta_2_50GB_9_de_15 | tamanho_dado=50GB | tempo_exec=00:03:44 | status=success | type=sql | description=consulta_2
2026-01-15 18:12:25,560 | INFO | data=2026-01-15 18h:12min | codigo=duckdb_full_load_consulta_2_50GB_10_de_15 | tamanho_dado=50GB | tempo_exec=00:03:46 | status=success | type=sql | description=consulta_2
2026-01-15 18:16:13,560 | INFO | data=2026-01-15 18h:16min | codigo=duckdb_full_load_consulta_2_50GB_11_de_15 | tamanho_dado=50GB | tempo_exec=00:03:48 | status=success | type=sql | description=consulta_2
2026-01-15 18:19:58,560 | INFO | data=2026-01-15 18h:19min | codigo=duckdb_full_load_consulta_2_50GB_12_de_15 | tamanho_dado=50GB | tempo_exec=00:03:45 | status=success | type=sql | description=consulta_2
2026-01-15 18:23:44,560 | INFO | data=2026-01-15 18h:23min | codigo=duckdb_full_load_consulta_2_50GB_13_de_15 | tamanho_dado=50GB | tempo_exec=00:03:46 | status=success | type=sql | description=consulta_2
2026-01-15 18:27:29,560 | INFO | data=2026-01-15 18h:27min | codigo=duckdb_full_load_consulta_2_50GB_14_de_15 | tamanho_dado=50GB | tempo_exec=00:03:45 | status=success | type=sql | description=consulta_2
2026-01-15 18:31:14,560 | INFO | data=2026-01-15 18h:31min | codigo=duckdb_full_load_consulta_2_50GB_15_de_15 | tamanho_dado=50GB | tempo_exec=00:03:45 | status=success | type=sql | description=consulta_2
2026-01-15 18:35:44,760 | INFO | data=2026-01-15 18h:35min | codigo=duckdb_incremental_consulta_2_50GB_1_de_15 | tamanho_dado=50GB | tempo_exec=00:04:30.200000 | status=success | type=sql | description=consulta_2
2026-01-15 18:40:10,960 | INFO | data=2026-01-15 18h:40min | codigo=duckdb_incremental_consulta_2_50GB_2_de_15 | tamanho_dado=50GB | tempo_exec=00:04:26.200000 | status=success | type=sql | description=consulta_2
2026-01-15 18:44:40,160 | INFO | data=2026-01-15 18h:44min | codigo=duckdb_incremental_consulta_2_50GB_3_de_15 | tamanho_dado=50GB | tempo_exec=00:04:29.200000 | status=success | type=sql | description=consulta_2
2026-01-15 18:49:07,360 | INFO | data=2026-01-15 18h:49min | codigo=duckdb_incremental_consulta_2_50GB_4_de_15 | tamanho_dado=50GB | tempo_exec=00:04:27.200000 | status=success | type=sql | description=consulta_2
2026-01-15 18:53:36,560 | INFO | data=2026-01-15 18h:53min | codigo=duckdb_incremental_consulta_2_50GB_5_de_15 | tamanho_dado=50GB | tempo_exec=00:04:29.200000 | status=success | type=sql | description=consulta_2
2026-01-15 18:58:03,760 | INFO | data=2026-01-15 18h:58min | codigo=duckdb_incremental_consulta_2_50GB_6_de_15 | tamanho_dado=50GB | tempo_exec=00:04:27.200000 | status=success | type=sql | description=consulta_2
2026-01-15 19:02:33,960 | INFO | data=2026-01-15 19h:02min | codigo=duckdb_incremental_consulta_2_50GB_7_de_15 | tamanho_dado=50GB | tempo_exec=00:04:30.200000 | status=success | type=sql | description=consulta_2
2026-01-15 19:07:03,160 | INFO | data=2026-01-15 19h:07min | codigo=duckdb_incremental_consulta_2_50GB_8_de_15 | tamanho_dado=50GB | tempo_exec=00:04:29.200000 | status=success | type=sql | description=consulta_2
2026-01-15 19:11:30,360 | INFO | data=2026-01-15 19h:11min | codigo=duckdb_incremental_consulta_2_50GB_9_de_15 | tamanho_dado=50GB | tempo_exec=00:04:27.200000 | status=success | type=sql | description=consulta_2
2026-01-15 19:15:59,560 | INFO | data=2026-01-15 19h:15min | codigo=duckdb_incremental_consulta_2_50GB_10_de_15 | tamanho_dado=50GB | tempo_exec=00:04:29.200000 | status=success | type=sql | description=consulta_2
2026-01-15 19:20:30,760 | INFO | data=2026-01-15 19h:20min | codigo=duckdb_incremental_consulta_2_50GB_11_de_15 | tamanho_dado=50GB | tempo_exec=00:04:31.200000 | status=success | type=sql | description=consulta_2
2026-01-15 19:24:58,960 | INFO | data=2026-01-15 19h:24min | codigo=duckdb_incremental_consulta_2_50GB_12_de_15 | tamanho_dado=50GB | tempo_exec=00:04:28.200000 | status=success | type=sql | description=consulta_2
2026-01-15 19:29:28,160 | INFO | data=2026-01-15 19h:29min | codigo=duckdb_incremental_consulta_2_50GB_13_de_15 | tamanho_dado=50GB | tempo_exec=00:04:29.200000 | status=success | type=sql | description=consulta_2
2026-01-15 19:33:56,360 | INFO | data=2026-01-15 19h:33min | codigo=duckdb_incremental_consulta_2_50GB_14_de_15 | tamanho_dado=50GB | tempo_exec=00:04:28.200000 | status=success | type=sql | description=consulta_2
2026-01-15 19:38:24,560 | INFO | data=2026-01-15 19h:38min | codigo=duckdb_incremental_consulta_2_50GB_15_de_15 | tamanho_dado=50GB | tempo_exec=00:04:28.200000 | status=success | type=sql | description=consulta_2
